Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
52180,52180,0,105768,12832,0,1
52181,52181,0,98891,35677,0,1
52182,52182,0,105007,49723,0,1
52183,52183,0,88655,33008,0,1
52184,52184,0,111780,9045,0,1
52185,52185,0,93257,60661,0,1
52186,52186,0,103213,22497,0,1
52187,52187,0,106575,54082,0,1
52188,52188,0,92430,55565,0,1
52189,52189,0,100385,44009,0,1
52190,52190,0,92228,46567,0,1
52191,52191,0,105078,584,0,1
52192,52192,0,99923,5777,0,1
52193,52193,0,100924,28607,0,1
52194,52194,0,104989,63640,0,1
52195,52195,0,97260,16290,0,1
52196,52196,0,94477,49913,0,1
52197,52197,0,97317,42941,0,1
52198,52198,0,115253,56834,0,1
52199,52199,0,99629,49265,0,1
52200,52200,0,114265,51805,0,1
52201,52201,0,104075,6459,0,1
52202,52202,0,101359,4848,0,1
52203,52203,0,98202,59989,0,1
52204,52204,0,97832,37299,0,1
52205,52205,0,106458,24801,0,1
52206,52206,0,108083,36674,0,1
52207,52207,0,85322,46093,0,1
52208,52208,0,108392,40169,0,1
52209,52209,0,104038,6114,0,1
52210,52210,0,96085,58440,0,1
52211,52211,0,102692,33169,0,1
52212,52212,0,101529,10943,0,1
52213,52213,0,96276,23192,0,1
52214,52214,0,101925,233,0,1
52215,52215,0,84546,505,0,1
52216,52216,0,86089,48317,0,1
52217,52217,0,99931,33282,0,1
52218,52218,0,89446,26481,0,1
52219,52219,0,92459,54309,0,1
52220,52220,0,98854,28731,0,1
52221,52221,0,94548,42224,0,1
52222,52222,0,85127,45397,0,1
52223,52223,0,96414,57523,0,1
52224,52224,0,99178,49088,0,1
52225,52225,0,107546,19266,0,1
52226,52226,0,101103,36621,0,1
52227,52227,0,97989,36329,0,1
52228,52228,0,101794,58338,0,1
52229,52229,0,107908,357,0,1
52230,52230,0,102584,60561,0,1
52231,52231,0,92561,58815,0,1
52232,52232,0,105047,48280,0,1
52233,52233,0,94282,5097,0,1
52234,52234,0,95556,49239,0,1
52235,52235,0,93798,53693,0,1
52236,52236,0,96101,9730,0,1
52237,52237,0,87684,3697,0,1
52238,52238,0,97401,12581,0,1
52239,52239,0,106400,58082,0,1
52240,52240,0,101708,14064,0,1
52241,52241,0,94037,30805,0,1
52242,52242,0,91484,12211,0,1
52243,52243,0,111437,4544,0,1
52244,52244,0,88722,43149,0,1
52245,52245,0,106618,27149,0,1
52246,52246,0,93918,32489,0,1
52247,52247,0,97854,45026,0,1
52248,52248,0,102555,25701,0,1
52249,52249,0,107797,39985,0,1
52250,52250,0,91707,41151,0,1
52251,52251,0,99150,7832,0,1
52252,52252,0,90718,9961,0,1
52253,52253,0,101494,4951,0,1
52254,52254,0,103267,41704,0,1
52255,52255,0,94813,51714,0,1
52256,52256,0,97599,46449,0,1
52257,52257,0,98652,36389,0,1
52258,52258,0,102919,38626,0,1
52259,52259,0,114302,5673,0,1
52260,52260,0,103552,16213,0,1
52261,52261,0,102473,32435,0,1
52262,52262,0,98864,25536,0,1
52263,52263,0,105800,46989,0,1
52264,52264,0,89134,39147,0,1
52265,52265,0,88673,28649,0,1
52266,52266,0,96151,31714,0,1
52267,52267,0,98959,51045,0,1
52268,52268,0,103237,46385,0,1
52269,52269,0,104505,51970,0,1
52270,52270,0,94240,32920,0,1
52271,52271,0,90351,14825,0,1
52272,52272,0,99119,26199,0,1
52273,52273,0,105067,1256,0,1
52274,52274,0,88956,33409,0,1
52275,52275,0,108669,23665,0,1
52276,52276,0,103965,60197,0,1
52277,52277,0,99829,19170,0,1
52278,52278,0,78335,58665,0,1
52279,52279,0,98382,48845,0,1
52280,52280,0,118855,52659,0,1
52281,52281,0,97862,46528,0,1
52282,52282,0,106827,50829,0,1
52283,52283,0,91488,40939,0,1
52284,52284,0,77179,49296,0,1
52285,52285,0,96434,18402,0,1
52286,52286,0,91340,10853,0,1
52287,52287,0,100395,52785,0,1
52288,52288,0,101640,42754,0,1
52289,52289,0,96297,43261,0,1
52290,52290,0,99721,19689,0,1
52291,52291,0,90279,47447,0,1
52292,52292,0,99705,26344,0,1
52293,52293,0,103218,64897,0,1
52294,52294,0,99305,6831,0,1
52295,52295,0,94760,18469,0,1
52296,52296,0,84366,65250,0,1
52297,52297,0,94857,46121,0,1
52298,52298,0,83579,41933,0,1
52299,52299,0,107853,16962,0,1
52300,52300,0,96831,1984,0,1
52301,52301,0,98919,54669,0,1
52302,52302,0,94274,42731,0,1
52303,52303,0,104246,21136,0,1
52304,52304,0,110582,62469,0,1
52305,52305,0,87034,36197,0,1
52306,52306,0,97887,59185,0,1
52307,52307,0,101777,33538,0,1
52308,52308,0,109476,21501,0,1
52309,52309,0,102201,22457,0,1
52310,52310,0,98497,3159,0,1
52311,52311,0,99796,51432,0,1
52312,52312,0,110914,30849,0,1
52313,52313,0,90245,50607,0,1
52314,52314,0,77160,40760,0,1
52315,52315,0,98288,45794,0,1
52316,52316,0,112844,33577,0,1
52317,52317,0,97851,35021,0,1
52318,52318,0,107915,1602,0,1
52319,52319,0,112311,15649,0,1
52320,52320,0,98160,58509,0,1
52321,52321,0,97777,44523,0,1
52322,52322,0,102290,58512,0,1
52323,52323,0,84160,2821,0,1
52324,52324,0,100944,16355,0,1
52325,52325,0,86117,49,0,1
52326,52326,0,80983,24322,0,1
52327,52327,0,90621,65277,0,1
52328,52328,0,109538,55481,0,1
52329,52329,0,99108,7330,0,1
52330,52330,0,104526,10984,0,1
52331,52331,0,99476,62337,0,1
52332,52332,0,98908,28847,0,1
52333,52333,0,103658,33080,0,1
52334,52334,0,93636,4953,0,1
52335,52335,0,106030,21033,0,1
52336,52336,0,99516,28109,0,1
52337,52337,0,86264,51778,0,1
52338,52338,0,94316,62497,0,1
52339,52339,0,105784,49077,0,1
52340,52340,0,91138,46315,0,1
52341,52341,0,94017,30352,0,1
52342,52342,0,100507,8709,0,1
52343,52343,0,112710,48867,0,1
52344,52344,0,94856,21856,0,1
52345,52345,0,110418,15106,0,1
52346,52346,0,98378,43517,0,1
52347,52347,0,97865,22969,0,1
52348,52348,0,109169,2210,0,1
52349,52349,0,100499,49877,0,1
52350,52350,0,97929,28289,0,1
52351,52351,0,94873,7087,0,1
52352,52352,0,99920,25400,0,1
52353,52353,0,108885,46681,0,1
52354,52354,0,102639,33223,0,1
52355,52355,0,104717,21197,0,1
52356,52356,0,90674,36418,0,1
52357,52357,0,94267,43809,0,1
52358,52358,0,100277,27829,0,1
52359,52359,0,105576,53282,0,1
52360,52360,0,111711,2192,0,1
52361,52361,0,92278,14597,0,1
52362,52362,0,89410,15843,0,1
52363,52363,0,107767,42848,0,1
52364,52364,0,113500,60349,0,1
52365,52365,0,104545,21757,0,1
52366,52366,0,104607,55993,0,1
52367,52367,0,106699,62626,0,1
52368,52368,0,95890,30165,0,1
52369,52369,0,95520,47233,0,1
52370,52370,0,104487,50863,0,1
52371,52371,0,102230,17720,0,1
52372,52372,0,90743,22873,0,1
52373,52373,0,105893,17607,0,1
52374,52374,0,104866,45448,0,1
52375,52375,0,102526,21058,0,1
52376,52376,0,104536,25121,0,1
52377,52377,0,79909,6581,0,1
52378,52378,0,101386,42018,0,1
52379,52379,0,106253,31577,0,1
52380,52380,0,105035,20485,0,1
52381,52381,0,100496,48355,0,1
52382,52382,0,100490,63840,0,1
52383,52383,0,109886,51901,0,1
52384,52384,0,99371,52379,0,1
52385,52385,0,91454,23481,0,1
52386,52386,0,95936,57506,0,1
52387,52387,0,98736,10453,0,1
52388,52388,0,96867,57729,0,1
52389,52389,0,97632,54466,0,1
52390,52390,0,103964,10040,0,1
52391,52391,0,102452,64601,0,1
52392,52392,0,104287,1991,0,1
52393,52393,0,97184,37768,0,1
52394,52394,0,99465,37233,0,1
52395,52395,0,99367,6433,0,1
52396,52396,0,97784,50869,0,1
52397,52397,0,96303,30754,0,1
52398,52398,0,91832,55897,0,1
52399,52399,0,111039,43229,0,1
52400,52400,0,107104,15331,0,1
52401,52401,0,101413,19296,0,1
52402,52402,0,88596,43453,0,1
52403,52403,0,105007,33691,0,1
52404,52404,0,94832,57904,0,1
52405,52405,0,105565,52386,0,1
52406,52406,0,98874,56277,0,1
52407,52407,0,109850,2689,0,1
52408,52408,0,94267,53442,0,1
52409,52409,0,83508,27885,0,1
52410,52410,0,95871,40793,0,1
52411,52411,0,93328,51911,0,1
52412,52412,0,105818,30088,0,1
52413,52413,0,97808,7281,0,1
52414,52414,0,93972,9119,0,1
52415,52415,0,108069,29621,0,1
52416,52416,0,101470,19490,0,1
52417,52417,0,103033,14681,0,1
52418,52418,0,93573,24029,0,1
52419,52419,0,95332,9346,0,1
52420,52420,0,102427,40288,0,1
52421,52421,0,101907,35005,0,1
52422,52422,0,97351,15003,0,1
52423,52423,0,109396,29744,0,1
52424,52424,0,89753,17845,0,1
52425,52425,0,76492,36565,0,1
52426,52426,0,115289,13185,0,1
52427,52427,0,85896,52418,0,1
52428,52428,0,85696,59373,0,1
52429,52429,0,93955,43145,0,1
52430,52430,0,105087,36295,0,1
52431,52431,0,105894,22408,0,1
52432,52432,0,88107,42865,0,1
52433,52433,0,104588,48799,0,1
52434,52434,0,94724,7640,0,1
52435,52435,0,105001,8226,0,1
52436,52436,0,90486,39001,0,1
52437,52437,0,99778,4829,0,1
52438,52438,0,86933,2178,0,1
52439,52439,0,97326,42705,0,1
52440,52440,0,99861,26557,0,1
52441,52441,0,97958,61851,0,1
52442,52442,0,98989,1584,0,1
52443,52443,0,102200,44213,0,1
52444,52444,0,98371,13587,0,1
52445,52445,0,107516,23681,0,1
52446,52446,0,102145,51394,0,1
52447,52447,0,103487,25325,0,1
52448,52448,0,90266,47497,0,1
52449,52449,0,70557,56162,0,1
52450,52450,0,103478,14728,0,1
52451,52451,0,97259,12913,0,1
52452,52452,0,108038,22943,0,1
52453,52453,0,99397,32728,0,1
52454,52454,0,94900,60105,0,1
52455,52455,0,96221,63321,0,1
52456,52456,0,106122,51165,0,1
52457,52457,0,98017,60546,0,1
52458,52458,0,96424,28113,0,1
52459,52459,0,111942,7237,0,1
52460,52460,0,100075,43163,0,1
52461,52461,0,102081,38960,0,1
52462,52462,0,96358,5045,0,1
52463,52463,0,96529,58387,0,1
52464,52464,0,105193,51968,0,1
52465,52465,0,108906,50370,0,1
52466,52466,0,94381,56813,0,1
52467,52467,0,109226,51849,0,1
52468,52468,0,93502,59234,0,1
52469,52469,0,98040,38213,0,1
52470,52470,0,102421,48497,0,1
52471,52471,0,99681,62623,0,1
52472,52472,0,78900,57816,0,1
52473,52473,0,100222,7625,0,1
52474,52474,0,91956,7735,0,1
52475,52475,0,97277,31965,0,1
52476,52476,0,95499,53378,0,1
52477,52477,0,113032,13521,0,1
52478,52478,0,101331,6469,0,1
52479,52479,0,102066,63330,0,1
52480,52480,0,75813,10800,0,1
52481,52481,0,98509,31413,0,1
52482,52482,0,93704,37651,0,1
52483,52483,0,108931,7424,0,1
52484,52484,0,100862,2029,0,1
52485,52485,0,96333,22765,0,1
52486,52486,0,99201,56201,0,1
52487,52487,0,91772,62306,0,1
52488,52488,0,107553,38981,0,1
52489,52489,0,108500,41425,0,1
52490,52490,0,94498,36767,0,1
52491,52491,0,95384,17368,0,1
52492,52492,0,98789,20681,0,1
52493,52493,0,89753,20791,0,1
52494,52494,0,98843,43048,0,1
52495,52495,0,90320,46210,0,1
52496,52496,0,92534,64465,0,1
52497,52497,0,93678,5701,0,1
52498,52498,0,106319,60258,0,1
52499,52499,0,94368,42377,0,1
52500,52500,0,117795,57781,0,1
52501,52501,0,104143,16915,0,1
52502,52502,0,116200,28416,0,1
52503,52503,0,105093,46829,0,1
52504,52504,0,94447,40779,0,1
52505,52505,0,106122,60553,0,1
52506,52506,0,93734,65378,0,1
52507,52507,0,93812,39749,0,1
52508,52508,0,95364,56017,0,1
52509,52509,0,110175,14466,0,1
52510,52510,0,100945,42456,0,1
52511,52511,0,98832,33737,0,1
52512,52512,0,90970,33847,0,1
52513,52513,0,105577,2600,0,1
52514,52514,0,102989,40289,0,1
52515,52515,0,92708,49873,0,1
52516,52516,0,94811,4933,0,1
52517,52517,0,101500,57186,0,1
52518,52518,0,105779,38025,0,1
52519,52519,0,100937,3053,0,1
52520,52520,0,101427,61715,0,1
52521,52521,0,99887,49408,0,1
52522,52522,0,104559,26093,0,1
52523,52523,0,111406,1611,0,1
52524,52524,0,101177,29648,0,1
52525,52525,0,108129,2914,0,1
52526,52526,0,101995,40517,0,1
52527,52527,0,114780,5073,0,1
52528,52528,0,105821,21634,0,1
52529,52529,0,94825,31197,0,1
52530,52530,0,101690,46793,0,1
52531,52531,0,95792,46903,0,1
52532,52532,0,100163,27688,0,1
52533,52533,0,95826,14433,0,1
52534,52534,0,105056,65423,0,1
52535,52535,0,107613,4165,0,1
52536,52536,0,105010,54114,0,1
52537,52537,0,98235,33673,0,1
52538,52538,0,98575,37101,0,1
52539,52539,0,94354,8386,0,1
52540,52540,0,97779,4864,0,1
52541,52541,0,99791,5357,0,1
52542,52542,0,105911,27979,0,1
52543,52543,0,87728,1488,0,1
52544,52544,0,89805,2149,0,1
52545,52545,0,103246,41285,0,1
52546,52546,0,95937,19665,0,1
52547,52547,0,90081,28802,0,1
52548,52548,0,105361,50397,0,1
52549,52549,0,109076,11865,0,1
52550,52550,0,97495,59959,0,1
52551,52551,0,99882,52776,0,1
52552,52552,0,95331,54113,0,1
52553,52553,0,99048,35471,0,1
52554,52554,0,100071,38008,0,1
52555,52555,0,95818,51042,0,1
52556,52556,0,99296,29321,0,1
52557,52557,0,87777,5613,0,1
52558,52558,0,98849,9410,0,1
52559,52559,0,109432,60801,0,1
52560,52560,0,113870,50157,0,1
52561,52561,0,102984,54347,0,1
52562,52562,0,94208,38864,0,1
52563,52563,0,103704,48997,0,1
52564,52564,0,99658,57667,0,1
52565,52565,0,105037,34257,0,1
52566,52566,0,98868,35970,0,1
52567,52567,0,103456,4061,0,1
52568,52568,0,101937,53081,0,1
52569,52569,0,110195,5154,0,1
52570,52570,0,96366,12328,0,1
52571,52571,0,103472,28257,0,1
52572,52572,0,106844,5519,0,1
52573,52573,0,116393,30328,0,1
52574,52574,0,91570,14137,0,1
52575,52575,0,92007,24969,0,1
52576,52576,0,95733,39661,0,1
52577,52577,0,101122,10434,0,1
52578,52578,0,102702,50305,0,1
52579,52579,0,105642,14805,0,1
52580,52580,0,92095,15179,0,1
52581,52581,0,94639,10704,0,1
52582,52582,0,99381,30309,0,1
52583,52583,0,112397,49219,0,1
52584,52584,0,86016,16544,0,1
52585,52585,0,99422,43138,0,1
52586,52586,0,100054,23261,0,1
52587,52587,0,114134,28761,0,1
52588,52588,0,96149,16418,0,1
52589,52589,0,81943,10421,0,1
52590,52590,0,74150,2401,0,1
52591,52591,0,102918,41103,0,1
52592,52592,0,108673,22648,0,1
52593,52593,0,95187,64057,0,1
52594,52594,0,93090,17831,0,1
52595,52595,0,84523,8173,0,1
52596,52596,0,99769,11458,0,1
52597,52597,0,106681,39809,0,1
52598,52598,0,100724,34517,0,1
52599,52599,0,106706,39074,0,1
52600,52600,0,105408,48080,0,1
52601,52601,0,97610,11621,0,1
52602,52602,0,102641,40771,0,1
52603,52603,0,93218,37536,0,1
52604,52604,0,88164,27933,0,1
52605,52605,0,102593,42461,0,1
52606,52606,0,99765,4441,0,1
52607,52607,0,94802,27682,0,1
52608,52608,0,104671,31669,0,1
52609,52609,0,98012,26657,0,1
52610,52610,0,94284,11151,0,1
52611,52611,0,94340,14968,0,1
52612,52612,0,93084,48441,0,1
52613,52613,0,108108,59559,0,1
52614,52614,0,89885,42696,0,1
52615,52615,0,91648,12482,0,1
52616,52616,0,88386,29313,0,1
52617,52617,0,95412,54229,0,1
52618,52618,0,91566,44194,0,1
52619,52619,0,90934,1209,0,1
52620,52620,0,105996,58469,0,1
52621,52621,0,100631,32323,0,1
52622,52622,0,99880,58528,0,1
52623,52623,0,90952,60445,0,1
52624,52624,0,94785,251,0,1
52625,52625,0,83275,45657,0,1
52626,52626,0,95323,38946,0,1
52627,52627,0,94815,52917,0,1
52628,52628,0,101409,45345,0,1
52629,52629,0,97619,46658,0,1
52630,52630,0,84017,7288,0,1
52631,52631,0,99612,32825,0,1
52632,52632,0,90664,35751,0,1
52633,52633,0,95099,35016,0,1
52634,52634,0,101977,54865,0,1
52635,52635,0,102462,18817,0,1
52636,52636,0,95804,8405,0,1
52637,52637,0,87595,49314,0,1
52638,52638,0,89653,33721,0,1
52639,52639,0,106836,47101,0,1
52640,52640,0,112470,23875,0,1
52641,52641,0,98919,13984,0,1
52642,52642,0,91764,27421,0,1
52643,52643,0,100165,6139,0,1
52644,52644,0,109576,38256,0,1
52645,52645,0,88612,50210,0,1
52646,52646,0,84537,8629,0,1
52647,52647,0,88653,64033,0,1
52648,52648,0,96342,62018,0,1
52649,52649,0,110435,65485,0,1
52650,52650,0,106352,17209,0,1
52651,52651,0,99413,11943,0,1
52652,52652,0,104007,27336,0,1
52653,52653,0,97808,33105,0,1
52654,52654,0,114714,56959,0,1
52655,52655,0,105259,28117,0,1
52656,52656,0,100461,54434,0,1
52657,52657,0,106633,697,0,1
52658,52658,0,102923,3325,0,1
52659,52659,0,105801,30466,0,1
52660,52660,0,86056,34976,0,1
52661,52661,0,92195,59933,0,1
52662,52662,0,84814,12027,0,1
52663,52663,0,83786,10096,0,1
52664,52664,0,108913,11285,0,1
52665,52665,0,100992,29877,0,1
52666,52666,0,82565,17185,0,1
52667,52667,0,96891,11842,0,1
52668,52668,0,107325,6861,0,1
52669,52669,0,109054,31017,0,1
52670,52670,0,109873,53671,0,1
52671,52671,0,98689,19656,0,1
52672,52672,0,94805,11345,0,1
52673,52673,0,105305,22911,0,1
52674,52674,0,88374,8984,0,1
52675,52675,0,88135,59554,0,1
52676,52676,0,98366,33209,0,1
52677,52677,0,97380,25085,0,1
52678,52678,0,106645,39682,0,1
52679,52679,0,93560,305,0,1
52680,52680,0,94790,26909,0,1
52681,52681,0,99365,17915,0,1
52682,52682,0,93502,47472,0,1
52683,52683,0,90967,13077,0,1
52684,52684,0,104013,46195,0,1
52685,52685,0,101147,35873,0,1
52686,52686,0,106771,27202,0,1
52687,52687,0,87031,13773,0,1
52688,52688,0,98336,43561,0,1
52689,52689,0,93547,34530,0,1
52690,52690,0,100835,11976,0,1
52691,52691,0,94251,55121,0,1
52692,52692,0,92939,54399,0,1
52693,52693,0,101192,34072,0,1
52694,52694,0,98870,43177,0,1
52695,52695,0,88115,185,0,1
52696,52696,0,95774,46845,0,1
52697,52697,0,102991,48898,0,1
52698,52698,0,94338,59441,0,1
52699,52699,0,88926,26725,0,1
52700,52700,0,116003,23803,0,1
52701,52701,0,89600,19312,0,1
52702,52702,0,97295,14869,0,1
52703,52703,0,108124,50035,0,1
52704,52704,0,108180,54848,0,1
52705,52705,0,106408,42562,0,1
52706,52706,0,96361,20685,0,1
52707,52707,0,114012,56105,0,1
52708,52708,0,95013,53986,0,1
52709,52709,0,84552,11557,0,1
52710,52710,0,95093,33361,0,1
52711,52711,0,94125,20351,0,1
52712,52712,0,98146,59160,0,1
52713,52713,0,96276,64425,0,1
52714,52714,0,104956,43031,0,1
52715,52715,0,105835,3069,0,1
52716,52716,0,102583,58114,0,1
52717,52717,0,80574,53041,0,1
52718,52718,0,106853,1381,0,1
52719,52719,0,97569,62434,0,1
52720,52720,0,103715,56688,0,1
52721,52721,0,107644,16661,0,1
52722,52722,0,99000,53875,0,1
52723,52723,0,103826,10304,0,1
52724,52724,0,93999,35661,0,1
52725,52725,0,90124,27597,0,1
52726,52726,0,86834,3113,0,1
52727,52727,0,97588,7906,0,1
52728,52728,0,88172,53285,0,1
52729,52729,0,91452,7025,0,1
52730,52730,0,108796,51839,0,1
52731,52731,0,86512,18712,0,1
52732,52732,0,92135,20137,0,1
52733,52733,0,114520,47895,0,1
52734,52734,0,102813,52584,0,1
52735,52735,0,94057,1794,0,1
52736,52736,0,99086,46641,0,1
52737,52737,0,98475,41573,0,1
52738,52738,0,88789,10210,0,1
52739,52739,0,109175,2281,0,1
52740,52740,0,87523,18453,0,1
52741,52741,0,98509,57715,0,1
52742,52742,0,101937,31296,0,1
52743,52743,0,104887,55885,0,1
52744,52744,0,102719,57771,0,1
52745,52745,0,92750,15657,0,1
52746,52746,0,105620,27362,0,1
52747,52747,0,93087,29477,0,1
52748,52748,0,112717,29809,0,1
52749,52749,0,104757,3586,0,1
52750,52750,0,85009,43800,0,1
52751,52751,0,103223,41385,0,1
52752,52752,0,96362,52759,0,1
52753,52753,0,85105,12136,0,1
52754,52754,0,105547,27713,0,1
52755,52755,0,95830,40241,0,1
52756,52756,0,91370,16229,0,1
52757,52757,0,115450,23522,0,1
52758,52758,0,90397,6121,0,1
52759,52759,0,103778,32013,0,1
52760,52760,0,100272,61555,0,1
52761,52761,0,92758,52288,0,1
52762,52762,0,103984,10573,0,1
52763,52763,0,106751,43179,0,1
52764,52764,0,94726,26384,0,1
52765,52765,0,106029,46818,0,1
52766,52766,0,98652,5669,0,1
52767,52767,0,100210,52593,0,1
52768,52768,0,110217,27138,0,1
52769,52769,0,104521,11965,0,1
52770,52770,0,101618,62633,0,1
52771,52771,0,95197,57623,0,1
52772,52772,0,87042,37224,0,1
52773,52773,0,97112,10049,0,1
52774,52774,0,96361,61551,0,1
52775,52775,0,95837,56421,0,1
52776,52776,0,95418,36834,0,1
52777,52777,0,101351,9961,0,1
52778,52778,0,95467,41485,0,1
52779,52779,0,97609,26434,0,1
52780,52780,0,107602,7744,0,1
52781,52781,0,99969,30797,0,1
52782,52782,0,84599,28587,0,1
52783,52783,0,101921,63760,0,1
52784,52784,0,95220,41157,0,1
52785,52785,0,93178,47397,0,1
52786,52786,0,103969,9841,0,1
52787,52787,0,93344,50690,0,1
52788,52788,0,83320,6589,0,1
52789,52789,0,112166,6393,0,1
52790,52790,0,86798,62487,0,1
52791,52791,0,109579,62312,0,1
52792,52792,0,93992,57921,0,1
52793,52793,0,97129,23407,0,1
52794,52794,0,106069,59832,0,1
52795,52795,0,96086,50146,0,1
52796,52796,0,94218,13801,0,1
52797,52797,0,98880,50957,0,1
52798,52798,0,100697,43842,0,1
52799,52799,0,105779,53729,0,1
52800,52800,0,102974,51021,0,1
52801,52801,0,98170,13995,0,1
52802,52802,0,103230,35600,0,1
52803,52803,0,112222,63429,0,1
52804,52804,0,111458,7843,0,1
52805,52805,0,98097,32625,0,1
52806,52806,0,98820,8706,0,1
52807,52807,0,96263,1213,0,1
52808,52808,0,92959,55801,0,1
52809,52809,0,89946,62370,0,1
52810,52810,0,91283,21864,0,1
52811,52811,0,104274,40257,0,1
52812,52812,0,90180,50799,0,1
52813,52813,0,99643,52152,0,1
52814,52814,0,87574,61209,0,1
52815,52815,0,99118,17641,0,1
52816,52816,0,93538,60429,0,1
52817,52817,0,103530,61250,0,1
52818,52818,0,91393,51425,0,1
52819,52819,0,100098,63477,0,1
52820,52820,0,95296,64939,0,1
52821,52821,0,91755,7440,0,1
52822,52822,0,103328,20165,0,1
52823,52823,0,91226,23971,0,1
52824,52824,0,98600,44000,0,1
52825,52825,0,94737,32258,0,1
52826,52826,0,102201,61373,0,1
52827,52827,0,94017,39673,0,1
52828,52828,0,90681,24482,0,1
52829,52829,0,99099,21141,0,1
52830,52830,0,96766,22593,0,1
52831,52831,0,82177,12655,0,1
52832,52832,0,98874,44472,0,1
52833,52833,0,96966,53785,0,1
52834,52834,0,94130,62855,0,1
52835,52835,0,97889,4365,0,1
52836,52836,0,99922,13122,0,1
52837,52837,0,98856,49121,0,1
52838,52838,0,108117,58613,0,1
52839,52839,0,105327,18722,0,1
52840,52840,0,98155,44816,0,1
52841,52841,0,90222,42437,0,1
52842,52842,0,91210,40099,0,1
52843,52843,0,109102,64992,0,1
52844,52844,0,110138,53885,0,1
52845,52845,0,113493,55997,0,1
52846,52846,0,80726,23545,0,1
52847,52847,0,99703,52130,0,1
52848,52848,0,103510,17813,0,1
52849,52849,0,82686,52161,0,1
52850,52850,0,111358,40047,0,1
52851,52851,0,93738,36792,0,1
52852,52852,0,104070,46361,0,1
52853,52853,0,90029,30855,0,1
52854,52854,0,97430,15368,0,1
52855,52855,0,99666,30530,0,1
52856,52856,0,110861,46817,0,1
52857,52857,0,90626,53749,0,1
52858,52858,0,97328,40226,0,1
52859,52859,0,101037,8729,0,1
52860,52860,0,114030,64709,0,1
52861,52861,0,98319,56227,0,1
52862,52862,0,101384,20448,0,1
52863,52863,0,120100,61821,0,1
52864,52864,0,91778,12635,0,1
52865,52865,0,99463,7417,0,1
52866,52866,0,105595,14242,0,1
52867,52867,0,81444,14485,0,1
52868,52868,0,96250,13505,0,1
52869,52869,0,97342,65474,0,1
52870,52870,0,103815,29112,0,1
52871,52871,0,92793,38937,0,1
52872,52872,0,91751,64391,0,1
52873,52873,0,100166,7688,0,1
52874,52874,0,95765,36657,0,1
52875,52875,0,95978,44513,0,1
52876,52876,0,105209,48885,0,1
52877,52877,0,107539,61730,0,1
52878,52878,0,99422,49433,0,1
52879,52879,0,99495,11037,0,1
52880,52880,0,109328,6819,0,1
52881,52881,0,100410,41440,0,1
52882,52882,0,88843,4221,0,1
52883,52883,0,99577,43099,0,1
52884,52884,0,98575,2224,0,1
52885,52885,0,104026,41890,0,1
52886,52886,0,99446,11157,0,1
52887,52887,0,87170,40385,0,1
52888,52888,0,99408,31682,0,1
52889,52889,0,118425,13997,0,1
52890,52890,0,95410,31513,0,1
52891,52891,0,98551,32391,0,1
52892,52892,0,96385,8,0,1
52893,52893,0,80364,23089,0,1
