Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
58104,58104,0,94223,6357,0,1
58105,58105,0,111828,45441,0,1
58106,58106,0,106092,38082,0,1
58107,58107,0,93593,51000,0,1
58108,58108,0,100968,60505,0,1
58109,58109,0,72259,63431,0,1
58110,58110,0,124203,13192,0,1
58111,58111,0,99120,369,0,1
58112,58112,0,99954,18721,0,1
58113,58113,0,96728,54965,0,1
58114,58114,0,99201,47138,0,1
58115,58115,0,97805,35417,0,1
58116,58116,0,107429,14557,0,1
58117,58117,0,103099,60387,0,1
58118,58118,0,97087,60256,0,1
58119,58119,0,86323,22973,0,1
58120,58120,0,99460,45979,0,1
58121,58121,0,112433,33328,0,1
58122,58122,0,99047,36002,0,1
58123,58123,0,102958,52181,0,1
58124,58124,0,94027,55937,0,1
58125,58125,0,93317,37058,0,1
58126,58126,0,100466,56557,0,1
58127,58127,0,91519,36697,0,1
58128,58128,0,87091,47815,0,1
58129,58129,0,99066,5512,0,1
58130,58130,0,100568,35953,0,1
58131,58131,0,98580,37791,0,1
58132,58132,0,101959,33717,0,1
58133,58133,0,115371,35874,0,1
58134,58134,0,88850,59737,0,1
58135,58135,0,91669,60893,0,1
58136,58136,0,99633,25730,0,1
58137,58137,0,97878,15712,0,1
58138,58138,0,95338,14525,0,1
58139,58139,0,106742,27291,0,1
58140,58140,0,84875,5168,0,1
58141,58141,0,94063,30133,0,1
58142,58142,0,95002,32469,0,1
58143,58143,0,87492,897,0,1
58144,58144,0,99833,36034,0,1
58145,58145,0,106780,22509,0,1
58146,58146,0,105550,63625,0,1
58147,58147,0,98436,32199,0,1
58148,58148,0,94606,63368,0,1
58149,58149,0,82799,6001,0,1
58150,58150,0,78668,11935,0,1
58151,58151,0,109655,48600,0,1
58152,58152,0,100670,24610,0,1
58153,58153,0,100168,18521,0,1
58154,58154,0,121417,41693,0,1
58155,58155,0,94010,18562,0,1
58156,58156,0,97845,54993,0,1
58157,58157,0,106469,6077,0,1
58158,58158,0,90882,8603,0,1
58159,58159,0,99117,42544,0,1
58160,58160,0,104503,56501,0,1
58161,58161,0,85304,58643,0,1
58162,58162,0,93724,11393,0,1
58163,58163,0,104551,35010,0,1
58164,58164,0,99166,53997,0,1
58165,58165,0,107618,2441,0,1
58166,58166,0,103823,39778,0,1
58167,58167,0,96071,55688,0,1
58168,58168,0,97826,41585,0,1
58169,58169,0,98840,51615,0,1
58170,58170,0,99357,8152,0,1
58171,58171,0,76601,56009,0,1
58172,58172,0,99177,42841,0,1
58173,58173,0,94041,22493,0,1
58174,58174,0,121642,11394,0,1
58175,58175,0,99090,40401,0,1
58176,58176,0,107869,11333,0,1
58177,58177,0,104382,55451,0,1
58178,58178,0,99777,14384,0,1
58179,58179,0,99393,17333,0,1
58180,58180,0,101566,37907,0,1
58181,58181,0,101521,27392,0,1
58182,58182,0,103010,33986,0,1
58183,58183,0,93668,19949,0,1
58184,58184,0,92120,6793,0,1
58185,58185,0,86818,42850,0,1
58186,58186,0,125834,34117,0,1
58187,58187,0,89967,11633,0,1
58188,58188,0,104528,25759,0,1
58189,58189,0,106745,33240,0,1
58190,58190,0,111281,3529,0,1
58191,58191,0,93495,3639,0,1
58192,58192,0,96232,3293,0,1
58193,58193,0,99319,4226,0,1
58194,58194,0,99624,25809,0,1
58195,58195,0,97864,10565,0,1
58196,58196,0,101506,14178,0,1
58197,58197,0,97881,51760,0,1
58198,58198,0,93507,43701,0,1
58199,58199,0,99888,17171,0,1
58200,58200,0,98360,48384,0,1
58201,58201,0,99934,47085,0,1
58202,58202,0,95804,51437,0,1
58203,58203,0,103443,11145,0,1
58204,58204,0,99175,45922,0,1
58205,58205,0,96914,34885,0,1
58206,58206,0,100934,29137,0,1
58207,58207,0,88560,65439,0,1
58208,58208,0,93629,58328,0,1
58209,58209,0,106677,16585,0,1
58210,58210,0,103932,16695,0,1
58211,58211,0,94339,18472,0,1
58212,58212,0,92146,62594,0,1
58213,58213,0,100457,11217,0,1
58214,58214,0,99372,9797,0,1
58215,58215,0,99085,11106,0,1
58216,58216,0,105529,21897,0,1
58217,58217,0,95801,4533,0,1
58218,58218,0,91012,61971,0,1
58219,58219,0,95093,3840,0,1
58220,58220,0,83314,26349,0,1
58221,58221,0,120371,53067,0,1
58222,58222,0,100892,15497,0,1
58223,58223,0,107335,48994,0,1
58224,58224,0,97020,35653,0,1
58225,58225,0,85102,43729,0,1
58226,58226,0,100937,63618,0,1
58227,58227,0,98396,17880,0,1
58228,58228,0,98664,29641,0,1
58229,58229,0,99232,29751,0,1
58230,58230,0,96890,43560,0,1
58231,58231,0,104964,3425,0,1
58232,58232,0,103939,62161,0,1
58233,58233,0,95238,9029,0,1
58234,58234,0,86911,8034,0,1
58235,58235,0,105408,17545,0,1
58236,58236,0,95776,39917,0,1
58237,58237,0,95493,41235,0,1
58238,58238,0,92585,24832,0,1
58239,58239,0,95811,5613,0,1
58240,58240,0,97878,13899,0,1
58241,58241,0,106107,5072,0,1
58242,58242,0,89673,52066,0,1
58243,58243,0,97766,36421,0,1
58244,58244,0,94952,58321,0,1
58245,58245,0,101365,5250,0,1
58246,58246,0,109916,59869,0,1
58247,58247,0,91009,42697,0,1
58248,58248,0,103278,42807,0,1
58249,58249,0,86614,3112,0,1
58250,58250,0,104885,43105,0,1
58251,58251,0,97461,28559,0,1
58252,58252,0,95768,8261,0,1
58253,58253,0,115822,4962,0,1
58254,58254,0,95334,13193,0,1
58255,58255,0,102348,8429,0,1
58256,58256,0,98122,24770,0,1
58257,58257,0,109590,45824,0,1
58258,58258,0,104514,50413,0,1
58259,58259,0,99919,40267,0,1
58260,58260,0,94772,42448,0,1
58261,58261,0,115247,14437,0,1
58262,58262,0,101574,37189,0,1
58263,58263,0,105062,7377,0,1
58264,58264,0,110452,12418,0,1
58265,58265,0,108375,13533,0,1
58266,58266,0,98154,32345,0,1
58267,58267,0,91478,55863,0,1
58268,58268,0,99673,28200,0,1
58269,58269,0,94771,17249,0,1
58270,58270,0,97294,64143,0,1
58271,58271,0,92176,13432,0,1
58272,58272,0,103519,1890,0,1
58273,58273,0,89966,8841,0,1
58274,58274,0,95358,42477,0,1
58275,58275,0,108908,25794,0,1
58276,58276,0,97602,7553,0,1
58277,58277,0,111950,29677,0,1
58278,58278,0,95189,1099,0,1
58279,58279,0,104981,14288,0,1
58280,58280,0,108613,61285,0,1
58281,58281,0,107073,37187,0,1
58282,58282,0,91446,21969,0,1
58283,58283,0,85581,19586,0,1
58284,58284,0,99928,32733,0,1
58285,58285,0,104870,8025,0,1
58286,58286,0,85999,54306,0,1
58287,58287,0,103430,53288,0,1
58288,58288,0,92695,56929,0,1
58289,58289,0,87040,34191,0,1
58290,58290,0,93110,5752,0,1
58291,58291,0,85955,10041,0,1
58292,58292,0,87268,4489,0,1
58293,58293,0,110246,10989,0,1
58294,58294,0,98635,26818,0,1
58295,58295,0,106565,62593,0,1
58296,58296,0,103244,18901,0,1
58297,58297,0,102615,27467,0,1
58298,58298,0,103369,51664,0,1
58299,58299,0,97298,42597,0,1
58300,58300,0,93533,28739,0,1
58301,58301,0,102497,57504,0,1
58302,58302,0,92501,26754,0,1
58303,58303,0,96006,51933,0,1
58304,58304,0,99376,49241,0,1
58305,58305,0,103680,34,0,1
58306,58306,0,102939,6325,0,1
58307,58307,0,96810,31073,0,1
58308,58308,0,93953,4239,0,1
58309,58309,0,88596,63608,0,1
58310,58310,0,101165,59961,0,1
58311,58311,0,96030,13735,0,1
58312,58312,0,101682,45037,0,1
58313,58313,0,99076,27842,0,1
58314,58314,0,94226,52097,0,1
58315,58315,0,97891,38613,0,1
58316,58316,0,99457,55458,0,1
58317,58317,0,92517,23504,0,1
58318,58318,0,98860,23909,0,1
58319,58319,0,103975,20291,0,1
58320,58320,0,108839,12960,0,1
58321,58321,0,101691,7453,0,1
58322,58322,0,105790,5597,0,1
58323,58323,0,98571,24921,0,1
58324,58324,0,102934,11298,0,1
58325,58325,0,104166,27573,0,1
58326,58326,0,95947,14369,0,1
58327,58327,0,91041,39823,0,1
58328,58328,0,98880,55928,0,1
58329,58329,0,86581,44345,0,1
58330,58330,0,80139,55463,0,1
58331,58331,0,98791,18120,0,1
58332,58332,0,97996,28866,0,1
58333,58333,0,103966,41601,0,1
58334,58334,0,94584,58325,0,1
58335,58335,0,96861,60578,0,1
58336,58336,0,94791,46265,0,1
58337,58337,0,105930,5221,0,1
58338,58338,0,99040,11843,0,1
58339,58339,0,95790,33952,0,1
58340,58340,0,104036,39965,0,1
58341,58341,0,91423,12539,0,1
58342,58342,0,100596,601,0,1
58343,58343,0,94265,22562,0,1
58344,58344,0,90229,48821,0,1
58345,58345,0,93777,33057,0,1
58346,58346,0,94509,30274,0,1
58347,58347,0,95188,48248,0,1
58348,58348,0,90026,28729,0,1
58349,58349,0,103698,31655,0,1
58350,58350,0,97997,10440,0,1
58351,58351,0,83429,18001,0,1
58352,58352,0,98394,31105,0,1
58353,58353,0,93634,12501,0,1
58354,58354,0,108961,162,0,1
58355,58355,0,105497,13241,0,1
58356,58356,0,98691,18429,0,1
58357,58357,0,91027,3395,0,1
58358,58358,0,109635,54944,0,1
58359,58359,0,86521,6941,0,1
58360,58360,0,85500,18427,0,1
58361,58361,0,98130,13680,0,1
58362,58362,0,82314,33826,0,1
58363,58363,0,83108,4533,0,1
58364,58364,0,109469,51745,0,1
58365,58365,0,100878,45634,0,1
58366,58366,0,99254,28621,0,1
58367,58367,0,89902,13113,0,1
58368,58368,0,92729,7847,0,1
58369,58369,0,78749,2760,0,1
58370,58370,0,89770,61777,0,1
58371,58371,0,102751,20095,0,1
58372,58372,0,97788,32213,0,1
58373,58373,0,111528,5282,0,1
58374,58374,0,90611,45753,0,1
58375,58375,0,97114,40189,0,1
58376,58376,0,98989,46850,0,1
58377,58377,0,98444,10400,0,1
58378,58378,0,90702,39453,0,1
58379,58379,0,100614,24315,0,1
58380,58380,0,104699,51056,0,1
58381,58381,0,104261,23573,0,1
58382,58382,0,95302,25781,0,1
58383,58383,0,104451,4897,0,1
58384,58384,0,98291,60994,0,1
58385,58385,0,91438,35533,0,1
58386,58386,0,94841,51497,0,1
58387,58387,0,102525,49575,0,1
58388,58388,0,99389,60616,0,1
58389,58389,0,97524,40017,0,1
58390,58390,0,102129,51583,0,1
58391,58391,0,106030,49944,0,1
58392,58392,0,121879,10402,0,1
58393,58393,0,89055,12729,0,1
58394,58394,0,94470,61949,0,1
58395,58395,0,99917,56066,0,1
58396,58396,0,98648,12593,0,1
58397,58397,0,119686,6429,0,1
58398,58398,0,95047,30203,0,1
58399,58399,0,99104,22896,0,1
58400,58400,0,104455,25365,0,1
58401,58401,0,104700,25715,0,1
58402,58402,0,112166,23585,0,1
58403,58403,0,123462,10818,0,1
58404,58404,0,94250,42445,0,1
58405,58405,0,100834,64041,0,1
58406,58406,0,96073,18146,0,1
58407,58407,0,107858,52936,0,1
58408,58408,0,120445,18257,0,1
58409,58409,0,90695,17535,0,1
58410,58410,0,100635,9496,0,1
58411,58411,0,93722,39081,0,1
58412,58412,0,106538,45241,0,1
58413,58413,0,94258,18173,0,1
58414,58414,0,108586,65282,0,1
58415,58415,0,96014,6193,0,1
58416,58416,0,92475,30821,0,1
58417,58417,0,97322,36091,0,1
58418,58418,0,96802,60272,0,1
58419,58419,0,90166,27157,0,1
58420,58420,0,109640,29555,0,1
58421,58421,0,95532,30272,0,1
58422,58422,0,102463,26178,0,1
58423,58423,0,100399,49357,0,1
58424,58424,0,100383,11049,0,1
58425,58425,0,93446,37602,0,1
58426,58426,0,101638,7461,0,1
58427,58427,0,103730,62033,0,1
58428,58428,0,100194,49023,0,1
58429,58429,0,94808,34584,0,1
58430,58430,0,86344,60329,0,1
58431,58431,0,113151,38935,0,1
58432,58432,0,112097,39933,0,1
58433,58433,0,102406,8962,0,1
58434,58434,0,98093,65329,0,1
58435,58435,0,98369,5477,0,1
58436,58436,0,94513,13282,0,1
58437,58437,0,118063,32112,0,1
58438,58438,0,101170,28949,0,1
58439,58439,0,109820,33395,0,1
58440,58440,0,101811,51264,0,1
58441,58441,0,104842,15181,0,1
58442,58442,0,94283,56269,0,1
58443,58443,0,89483,23593,0,1
58444,58444,0,92250,57058,0,1
58445,58445,0,109591,49189,0,1
58446,58446,0,96459,60273,0,1
58447,58447,0,95234,14975,0,1
58448,58448,0,107094,59672,0,1
58449,58449,0,99465,16041,0,1
58450,58450,0,77279,43799,0,1
58451,58451,0,99659,28008,0,1
58452,58452,0,100324,18178,0,1
58453,58453,0,103413,58929,0,1
58454,58454,0,91458,45669,0,1
58455,58455,0,105103,26594,0,1
58456,58456,0,119383,47337,0,1
58457,58457,0,100705,30741,0,1
58458,58458,0,89946,37235,0,1
58459,58459,0,89942,6720,0,1
58460,58460,0,98402,35405,0,1
58461,58461,0,122685,4523,0,1
58462,58462,0,104199,36137,0,1
58463,58463,0,94228,10978,0,1
58464,58464,0,94517,25381,0,1
58465,58465,0,96660,17521,0,1
58466,58466,0,110185,52738,0,1
58467,58467,0,85832,19224,0,1
58468,58468,0,100055,37289,0,1
58469,58469,0,96481,48663,0,1
58470,58470,0,108562,53096,0,1
58471,58471,0,104244,56385,0,1
58472,58472,0,105551,52529,0,1
58473,58473,0,87125,20325,0,1
58474,58474,0,96312,39906,0,1
58475,58475,0,103939,51177,0,1
58476,58476,0,104455,3341,0,1
58477,58477,0,95277,41075,0,1
58478,58478,0,102168,27712,0,1
58479,58479,0,103958,55629,0,1
58480,58480,0,105016,55467,0,1
58481,58481,0,98093,1808,0,1
58482,58482,0,100374,30434,0,1
58483,58483,0,107525,1573,0,1
58484,58484,0,91113,40305,0,1
58485,58485,0,98021,10754,0,1
58486,58486,0,107111,40637,0,1
58487,58487,0,93326,58537,0,1
58488,58488,0,94838,53527,0,1
58489,58489,0,89929,12648,0,1
58490,58490,0,97257,38721,0,1
58491,58491,0,95187,24687,0,1
58492,58492,0,99937,60517,0,1
58493,58493,0,103045,53218,0,1
58494,58494,0,90736,55017,0,1
58495,58495,0,98347,12813,0,1
58496,58496,0,82653,42818,0,1
58497,58497,0,102821,48704,0,1
58498,58498,0,98306,10317,0,1
58499,58499,0,99934,40875,0,1
58500,58500,0,98239,39184,0,1
58501,58501,0,95089,53445,0,1
58502,58502,0,100892,43301,0,1
58503,58503,0,103832,63089,0,1
58504,58504,0,90567,34306,0,1
58505,58505,0,103713,35261,0,1
58506,58506,0,90660,26873,0,1
58507,58507,0,107062,58391,0,1
58508,58508,0,91443,37736,0,1
58509,58509,0,86542,21057,0,1
58510,58510,0,89902,52079,0,1
58511,58511,0,102265,35256,0,1
58512,58512,0,87435,994,0,1
58513,58513,0,95515,58857,0,1
58514,58514,0,94963,22285,0,1
58515,58515,0,101393,60226,0,1
58516,58516,0,105753,481,0,1
58517,58517,0,112180,30541,0,1
58518,58518,0,95527,26283,0,1
58519,58519,0,104837,11024,0,1
58520,58520,0,98591,10181,0,1
58521,58521,0,101201,52899,0,1
58522,58522,0,92234,20337,0,1
58523,58523,0,94005,57858,0,1
58524,58524,0,93465,29885,0,1
58525,58525,0,100379,10745,0,1
58526,58526,0,105021,45986,0,1
58527,58527,0,99795,62824,0,1
58528,58528,0,99923,3393,0,1
58529,58529,0,100686,13935,0,1
58530,58530,0,104237,27576,0,1
58531,58531,0,98844,57113,0,1
58532,58532,0,107557,62697,0,1
58533,58533,0,95060,31757,0,1
58534,58534,0,91252,12098,0,1
58535,58535,0,108127,63713,0,1
58536,58536,0,108720,2037,0,1
58537,58537,0,105182,11691,0,1
58538,58538,0,89122,48400,0,1
58539,58539,0,102971,32453,0,1
58540,58540,0,99656,3491,0,1
58541,58541,0,104225,19424,0,1
58542,58542,0,78062,15874,0,1
58543,58543,0,94475,24509,0,1
58544,58544,0,81517,60153,0,1
58545,58545,0,110213,8098,0,1
58546,58546,0,96866,17045,0,1
58547,58547,0,104767,51265,0,1
58548,58548,0,98326,41327,0,1
58549,58549,0,96000,19896,0,1
58550,58550,0,108078,49689,0,1
58551,58551,0,98661,58759,0,1
58552,58552,0,91251,41229,0,1
58553,58553,0,94065,29506,0,1
58554,58554,0,106032,61409,0,1
58555,58555,0,101850,62709,0,1
58556,58556,0,94747,35106,0,1
58557,58557,0,97359,20240,0,1
58558,58558,0,102255,54725,0,1
58559,58559,0,96874,19619,0,1
58560,58560,0,84537,40416,0,1
58561,58561,0,105274,33405,0,1
58562,58562,0,96317,19133,0,1
58563,58563,0,94286,44025,0,1
58564,58564,0,85837,35746,0,1
58565,58565,0,117861,13717,0,1
58566,58566,0,102268,39873,0,1
58567,58567,0,74625,3183,0,1
58568,58568,0,93790,12216,0,1
58569,58569,0,87285,42265,0,1
58570,58570,0,98340,26759,0,1
58571,58571,0,89364,56328,0,1
58572,58572,0,96916,46914,0,1
58573,58573,0,71278,59105,0,1
58574,58574,0,94823,57845,0,1
58575,58575,0,102440,56610,0,1
58576,58576,0,107830,53785,0,1
58577,58577,0,101451,11461,0,1
58578,58578,0,104007,35747,0,1
58579,58579,0,105258,61408,0,1
58580,58580,0,106279,41341,0,1
58581,58581,0,96580,24923,0,1
58582,58582,0,101467,27897,0,1
58583,58583,0,106927,63394,0,1
58584,58584,0,101211,10389,0,1
58585,58585,0,108069,1217,0,1
58586,58586,0,90923,49090,0,1
58587,58587,0,103728,4536,0,1
58588,58588,0,95817,34841,0,1
58589,58589,0,98903,60295,0,1
58590,58590,0,101716,48648,0,1
58591,58591,0,108858,65329,0,1
58592,58592,0,106627,56801,0,1
58593,58593,0,94776,52981,0,1
58594,58594,0,94785,12578,0,1
58595,58595,0,109059,28953,0,1
58596,58596,0,103685,47901,0,1
58597,58597,0,91176,51875,0,1
58598,58598,0,98857,16864,0,1
58599,58599,0,94811,49277,0,1
58600,58600,0,99410,55387,0,1
58601,58601,0,93961,43184,0,1
58602,58602,0,104388,25506,0,1
58603,58603,0,101662,7061,0,1
58604,58604,0,94074,28097,0,1
58605,58605,0,95222,15298,0,1
58606,58606,0,94042,42669,0,1
58607,58607,0,95712,27417,0,1
58608,58608,0,96703,28295,0,1
58609,58609,0,94196,40968,0,1
58610,58610,0,106577,51761,0,1
58611,58611,0,94742,54623,0,1
58612,58612,0,100420,48117,0,1
58613,58613,0,94947,34082,0,1
58614,58614,0,83129,4121,0,1
58615,58615,0,87259,45085,0,1
58616,58616,0,101476,29058,0,1
58617,58617,0,96370,37856,0,1
58618,58618,0,99712,57213,0,1
58619,58619,0,94777,20315,0,1
58620,58620,0,90533,15024,0,1
58621,58621,0,113878,34421,0,1
58622,58622,0,94014,3733,0,1
58623,58623,0,99015,54977,0,1
58624,58624,0,91384,47042,0,1
58625,58625,0,91768,25005,0,1
58626,58626,0,99285,60873,0,1
58627,58627,0,103830,61831,0,1
58628,58628,0,91507,33288,0,1
58629,58629,0,90732,38193,0,1
58630,58630,0,98000,12383,0,1
58631,58631,0,96471,43096,0,1
58632,58632,0,100970,55586,0,1
58633,58633,0,100788,44825,0,1
58634,58634,0,98915,42269,0,1
58635,58635,0,102559,54658,0,1
58636,58636,0,95304,32657,0,1
58637,58637,0,105421,65149,0,1
58638,58638,0,97469,50779,0,1
58639,58639,0,95031,52400,0,1
58640,58640,0,94137,11637,0,1
58641,58641,0,88286,16339,0,1
58642,58642,0,92447,16321,0,1
58643,58643,0,102827,13250,0,1
58644,58644,0,102850,7341,0,1
58645,58645,0,89218,16073,0,1
58646,58646,0,100623,55906,0,1
58647,58647,0,102090,25608,0,1
58648,58648,0,100886,24625,0,1
58649,58649,0,97418,35679,0,1
58650,58650,0,84842,2648,0,1
58651,58651,0,103461,43657,0,1
58652,58652,0,96201,19993,0,1
58653,58653,0,100036,39453,0,1
58654,58654,0,99153,14722,0,1
58655,58655,0,85699,34449,0,1
58656,58656,0,102132,18565,0,1
58657,58657,0,90736,15707,0,1
58658,58658,0,95976,24240,0,1
58659,58659,0,99461,54389,0,1
58660,58660,0,99304,44755,0,1
58661,58661,0,109181,33152,0,1
58662,58662,0,99587,44994,0,1
58663,58663,0,96393,55213,0,1
58664,58664,0,98293,36809,0,1
58665,58665,0,114844,26210,0,1
58666,58666,0,103086,14597,0,1
58667,58667,0,111123,11057,0,1
58668,58668,0,112491,58975,0,1
58669,58669,0,95409,27736,0,1
58670,58670,0,111950,7561,0,1
58671,58671,0,98002,52727,0,1
58672,58672,0,100031,36637,0,1
58673,58673,0,104701,40322,0,1
58674,58674,0,97099,36241,0,1
58675,58675,0,83390,34181,0,1
58676,58676,0,91309,6242,0,1
58677,58677,0,102976,61616,0,1
58678,58678,0,98320,31605,0,1
58679,58679,0,112590,7635,0,1
58680,58680,0,96282,54144,0,1
58681,58681,0,82848,25261,0,1
58682,58682,0,92649,37549,0,1
58683,58683,0,94852,57545,0,1
58684,58684,0,101589,62050,0,1
58685,58685,0,107864,31749,0,1
58686,58686,0,92090,22801,0,1
58687,58687,0,114540,16735,0,1
58688,58688,0,94884,52824,0,1
58689,58689,0,95372,37001,0,1
58690,58690,0,90614,49399,0,1
58691,58691,0,104658,45736,0,1
58692,58692,0,92463,386,0,1
58693,58693,0,93783,38033,0,1
58694,58694,0,75133,49797,0,1
58695,58695,0,97657,35938,0,1
58696,58696,0,101163,28745,0,1
58697,58697,0,95545,8821,0,1
58698,58698,0,97358,36051,0,1
58699,58699,0,98693,9600,0,1
58700,58700,0,81860,20909,0,1
58701,58701,0,113541,4107,0,1
58702,58702,0,84014,12745,0,1
58703,58703,0,99567,32354,0,1
58704,58704,0,86735,48901,0,1
58705,58705,0,99582,53777,0,1
58706,58706,0,101761,2946,0,1
58707,58707,0,92829,12376,0,1
58708,58708,0,112220,905,0,1
58709,58709,0,102430,46071,0,1
58710,58710,0,92122,5288,0,1
58711,58711,0,102621,57121,0,1
58712,58712,0,101894,39825,0,1
58713,58713,0,105539,65413,0,1
58714,58714,0,93552,98,0,1
58715,58715,0,101238,40777,0,1
58716,58716,0,96814,8749,0,1
58717,58717,0,106500,64467,0,1
58718,58718,0,102912,30592,0,1
58719,58719,0,99641,16557,0,1
58720,58720,0,80777,14091,0,1
58721,58721,0,104851,14928,0,1
58722,58722,0,103538,2658,0,1
58723,58723,0,90958,517,0,1
58724,58724,0,95280,19217,0,1
58725,58725,0,88878,42882,0,1
58726,58726,0,96066,47005,0,1
58727,58727,0,89668,30345,0,1
58728,58728,0,98395,42743,0,1
58729,58729,0,83055,30376,0,1
58730,58730,0,105397,47649,0,1
58731,58731,0,99147,56655,0,1
58732,58732,0,99899,15493,0,1
58733,58733,0,103946,29794,0,1
58734,58734,0,95483,52809,0,1
58735,58735,0,89886,59181,0,1
58736,58736,0,95856,21954,0,1
58737,58737,0,120698,51584,0,1
58738,58738,0,103044,12205,0,1
58739,58739,0,100377,24075,0,1
58740,58740,0,108509,52304,0,1
58741,58741,0,104414,27941,0,1
58742,58742,0,107626,17669,0,1
58743,58743,0,103089,50193,0,1
58744,58744,0,94883,17282,0,1
58745,58745,0,97567,17053,0,1
58746,58746,0,97143,59289,0,1
58747,58747,0,106623,39415,0,1
58748,58748,0,100621,55464,0,1
58749,58749,0,103248,38177,0,1
58750,58750,0,112020,10319,0,1
58751,58751,0,104820,16120,0,1
58752,58752,0,103485,59490,0,1
58753,58753,0,102659,64841,0,1
58754,58754,0,106531,44077,0,1
58755,58755,0,94819,55746,0,1
58756,58756,0,105654,39489,0,1
58757,58757,0,102353,7853,0,1
58758,58758,0,88663,34059,0,1
58759,58759,0,99408,24144,0,1
58760,58760,0,98034,25637,0,1
58761,58761,0,102717,10243,0,1
58762,58762,0,101935,15633,0,1
58763,58763,0,98786,57218,0,1
58764,58764,0,93403,52637,0,1
58765,58765,0,109850,51353,0,1
58766,58766,0,87966,31522,0,1
58767,58767,0,103333,15016,0,1
58768,58768,0,103506,28705,0,1
58769,58769,0,98622,29519,0,1
58770,58770,0,104459,8440,0,1
58771,58771,0,92916,43769,0,1
58772,58772,0,105753,11337,0,1
58773,58773,0,106058,28973,0,1
58774,58774,0,100683,24002,0,1
58775,58775,0,95799,45377,0,1
58776,58776,0,94809,35349,0,1
58777,58777,0,95517,44043,0,1
58778,58778,0,82488,61520,0,1
58779,58779,0,94579,23333,0,1
58780,58780,0,102755,50947,0,1
58781,58781,0,98402,14112,0,1
58782,58782,0,104210,31618,0,1
58783,58783,0,97234,22685,0,1
58784,58784,0,94459,43417,0,1
58785,58785,0,100968,10018,0,1
58786,58786,0,97201,45173,0,1
58787,58787,0,104353,19233,0,1
58788,58788,0,100931,48719,0,1
58789,58789,0,98932,760,0,1
58790,58790,0,102841,44537,0,1
58791,58791,0,113205,359,0,1
58792,58792,0,104099,13869,0,1
58793,58793,0,95696,57794,0,1
58794,58794,0,99671,51265,0,1
58795,58795,0,109566,5909,0,1
58796,58796,0,100738,8610,0,1
58797,58797,0,101986,33360,0,1
58798,58798,0,116416,21029,0,1
58799,58799,0,90518,26115,0,1
58800,58800,0,102485,35104,0,1
58801,58801,0,102386,19421,0,1
58802,58802,0,85449,58269,0,1
58803,58803,0,103469,35481,0,1
58804,58804,0,94888,54050,0,1
58805,58805,0,91591,17269,0,1
58806,58806,0,108111,13153,0,1
58807,58807,0,90587,2383,0,1
58808,58808,0,99789,58616,0,1
58809,58809,0,99373,45305,0,1
58810,58810,0,96672,25703,0,1
58811,58811,0,101837,4424,0,1
58812,58812,0,88410,26050,0,1
58813,58813,0,90104,57153,0,1
58814,58814,0,92925,42005,0,1
58815,58815,0,97044,46498,0,1
58816,58816,0,111188,889,0,1
58817,58817,0,106158,18725,0,1
